meat,yogurt,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,soft cheese,rolls/buns,prosecco,napkins,potted plants,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,red/blush wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,white bread,spices,Instant food products,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,yogurt,beverages,hard cheese,frozen meals,rolls/buns,tea,bottled water,light bulbs,shopping bags,,,,,,,,,,,,,,,,,,,,,,
sweet spreads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brandy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,brandy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,pork,tropical fruit,other vegetables,butter milk,UHT-milk,soda,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,bottled water,canned beer,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dish cleaner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,soda,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc. beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc. beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen dessert,bottled water,soda,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,turkey,hamburger meat,citrus fruit,root vegetables,herbs,other vegetables,whole milk,curd,yogurt,rolls/buns,pastry,rice,baking powder,,,,,,,,,,,,,,,,,,
citrus fruit,whole milk,yogurt,rolls/buns,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,baking powder,bottled water,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,grapes,whole milk,yogurt,rolls/buns,bottled water,fruit/vegetable juice,bottled beer,chocolate,napkins,,,,,,,,,,,,,,,,,,,,,,
whole milk,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,cream cheese,processed cheese,rolls/buns,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,curd,sliced cheese,bottled water,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,whole milk,rolls/buns,sugar,baking powder,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,whole milk,whipped/sour cream,bottled beer,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,pip fruit,onions,other vegetables,whole milk,yogurt,frozen fish,long life bakery product,newspapers,potted plants,,,,,,,,,,,,,,,,,,,,,
margarine,candles,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,root vegetables,UHT-milk,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,root vegetables,onions,herbs,other vegetables,whole milk,flour,soda,seasonal products,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,other vegetables,whole milk,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,grapes,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour cream,rolls/buns,pastry,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cream cheese,zwieback,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,root vegetables,butter milk,oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,other vegetables,whole milk,domestic eggs,pastry,pasta,soups,dish cleaner,,,,,,,,,,,,,,,,,,,,,,,,
beef,root vegetables,other vegetables,whipped/sour cream,rolls/buns,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,cream cheese,pastry,canned fish,fruit/vegetable juice,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
processed cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic eggs,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,chicken,beef,citrus fruit,tropical fruit,root vegetables,onions,herbs,other vegetables,whole milk,butter,curd,yogurt,frozen meals,domestic eggs,,,,,,,,,,,,,,,,,
bottled water,bottled beer,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,dessert,yogurt,UHT-milk,domestic eggs,rolls/buns,brown bread,canned vegetables,meat spreads,cake bar,chocolate,specialty chocolate,,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,fruit/vegetable juice,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,meat,pork,grapes,root vegetables,whipped/sour cream,domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,white bread,long life bakery product,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,whole milk,cream cheese,frozen fish,brown bread,sauces,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,tropical fruit,other vegetables,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,pork,tropical fruit,curd cheese,cat food,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,canned fish,soda,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
semi-finished bread,fruit/vegetable juice,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,beef,citrus fruit,yogurt,brown bread,margarine,soda,long life bakery product,hygiene articles,napkins,potted plants,,,,,,,,,,,,,,,,,,,,,
sausage,tropical fruit,condensed milk,soda,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,
shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
condensed milk,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,meat,turkey,other vegetables,whipped/sour cream,brown bread,margarine,bottled beer,,,,,,,,,,,,,,,,,,,,,,,
turkey,citrus fruit,pip fruit,herbs,butter,frozen vegetables,brown bread,semi-finished bread,,,,,,,,,,,,,,,,,,,,,,,,
beef,citrus fruit,whole milk,yogurt,rolls/buns,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,red/blush wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,other vegetables,whole milk,yogurt,whipped/sour cream,frozen vegetables,margarine,newspapers,flower (seeds),,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,root vegetables,other vegetables,whole milk,brown bread,pastry,artif. sweetener,newspapers,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,sliced cheese,rolls/buns,canned beer,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,berries,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,grapes,whole milk,seasonal products,,,,,,,,,,,,,,,,,,,,,,,,,,,,
seasonal products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,citrus fruit,root vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,citrus fruit,grapes,curd,rolls/buns,brown bread,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,
liver loaf,tropical fruit,yogurt,ice cream,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,sugar,cat food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,other vegetables,sliced cheese,white bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,butter milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spread cheese,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spread cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,meat,grapes,root vegetables,other vegetables,rolls/buns,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,white bread,pasta,specialty vegetables,bottled water,soda,snack products,waffles,cake bar,candy,,,,,,,,,,,,,,,,,,,,,,
frankfurter,grapes,yogurt,cream cheese,frozen potato products,rolls/buns,meat spreads,bottled water,soda,chewing gum,,,,,,,,,,,,,,,,,,,,,,
whole milk,rolls/buns,margarine,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,semi-finished bread,soups,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,rolls/buns,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,citrus fruit,root vegetables,other vegetables,dessert,whipped/sour cream,oil,fruit/vegetable juice,napkins,cling film/bags,newspapers,shopping bags,,,,,,,,,,,,,,,,,,,,
sausage,frozen vegetables,seasonal products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,berries,whole milk,frozen meals,white bread,brown bread,margarine,long life bakery product,napkins,,,,,,,,,,,,,,,,,,,,,,,
sausage,root vegetables,other vegetables,sliced cheese,hard cheese,semi-finished bread,oil,baking powder,canned vegetables,pet care,chocolate,napkins,newspapers,,,,,,,,,,,,,,,,,,,
napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,pet care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,tropical fruit,vinegar,spices,cling film/bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,onions,rolls/buns,soda,brandy,white wine,chewing gum,napkins,shopping bags,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liver loaf,pork,other vegetables,whole milk,rolls/buns,coffee,soda,napkins,dishes,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,butter,margarine,specialty fat,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,citrus fruit,pip fruit,root vegetables,whole milk,frozen dessert,rolls/buns,oil,coffee,bottled beer,,,,,,,,,,,,,,,,,,,,,,
pork,beef,tropical fruit,root vegetables,other vegetables,whole milk,yogurt,whipped/sour cream,processed cheese,frozen vegetables,frozen dessert,rolls/buns,semi-finished bread,zwieback,margarine,sugar,Instant food products,canned fish,bottled water,bottled beer,snack products,waffles,chocolate marshmallow,hygiene articles,,,,,,,,
beverages,cake bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,whole milk,pastry,semi-finished bread,specialty chocolate,chocolate marshmallow,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,whole milk,domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,yogurt,cream cheese,rolls/buns,soda,brandy,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,frozen fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,other vegetables,whole milk,yogurt,cream cheese,curd cheese,domestic eggs,sugar,fruit/vegetable juice,napkins,,,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,root vegetables,other vegetables,coffee,chewing gum,hygiene articles,napkins,cling film/bags,kitchen towels,light bulbs,,,,,,,,,,,,,,,,,,,,,,
whole milk,UHT-milk,chocolate,newspapers,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,UHT-milk,domestic eggs,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,root vegetables,rolls/buns,pickled vegetables,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,yogurt,whipped/sour cream,white bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,root vegetables,other vegetables,whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
turkey,citrus fruit,pip fruit,root vegetables,onions,other vegetables,whole milk,butter,spices,bottled water,bottled beer,,,,,,,,,,,,,,,,,,,,,
processed cheese,bottled beer,liquor,red/blush wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pip fruit,root vegetables,other vegetables,whole milk,processed cheese,domestic eggs,brown bread,roll products,cat food,bottled beer,house keeping products,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,pastry,cat food,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,root vegetables,rolls/buns,brown bread,pastry,oil,napkins,newspapers,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,soda,waffles,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,dessert,pickled vegetables,coffee,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
turkey,tropical fruit,grapes,root vegetables,other vegetables,butter,whipped/sour cream,beverages,processed cheese,oil,baking powder,pudding powder,long life bakery product,,,,,,,,,,,,,,,,,,,
specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,pork,citrus fruit,other vegetables,whole milk,rolls/buns,oil,bottled water,specialty chocolate,flower (seeds),,,,,,,,,,,,,,,,,,,,,
beef,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,whole milk,flour,sugar,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,
kitchen utensil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,pork,whole milk,whipped/sour cream,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,butter,yogurt,brown bread,bottled water,soda,fruit/vegetable juice,long life bakery product,newspapers,,,,,,,,,,,,,,,,,,,,,,,
brown bread,pastry,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,citrus fruit,whole milk,butter,yogurt,frozen vegetables,frozen meals,ice cream,rolls/buns,popcorn,chocolate marshmallow,,,,,,,,,,,,,,,,,,,,,
frankfurter,whole milk,margarine,bottled water,soda,detergent,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,herbs,other vegetables,whole milk,curd,whipped/sour cream,rum,napkins,house keeping products,shopping bags,,,,,,,,,,,,,,,,,,,,,,
sausage,organic sausage,chicken,berries,whole milk,butter,whipped/sour cream,soda,fruit/vegetable juice,chocolate,,,,,,,,,,,,,,,,,,,,,,
hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,root vegetables,whole milk,butter,curd,domestic eggs,brown bread,flour,pickled vegetables,house keeping products,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,whole milk,whipped/sour cream,domestic eggs,salt,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,hard cheese,domestic eggs,soda,misc. beverages,chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,citrus fruit,other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,grapes,berries,hard cheese,processed cheese,snack products,long life bakery product,waffles,female sanitary products,potted plants,shopping bags,,,,,,,,,,,,,,,,,,,,,
canned beer,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,white wine,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,herbs,other vegetables,butter,whipped/sour cream,soda,dish cleaner,cleaner,,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,other vegetables,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,frozen vegetables,domestic eggs,soda,fruit/vegetable juice,napkins,potted plants,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,liver loaf,citrus fruit,pip fruit,onions,yogurt,domestic eggs,brown bread,oil,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,
chocolate,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,candy,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,tropical fruit,rolls/buns,soda,cling film/bags,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
cream cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,fruit/vegetable juice,specialty chocolate,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finished products,whole milk,rolls/buns,salty snack,cake bar,chocolate,candy,newspapers,,,,,,,,,,,,,,,,,,,,,,,,
sausage,beef,pip fruit,grapes,root vegetables,other vegetables,whole milk,curd,butter milk,yogurt,sliced cheese,cream cheese,specialty cheese,frozen meals,white bread,pastry,candy,,,,,,,,,,,,,,,
tropical fruit,whipped/sour cream,frozen vegetables,rolls/buns,salty snack,dish cleaner,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,grapes,whole milk,butter,curd,ice cream,cat food,bottled water,dish cleaner,,,,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,chocolate,candy,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,tropical fruit,ice cream,semi-finished bread,chocolate marshmallow,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,root vegetables,other vegetables,domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,yogurt,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned fish,fruit/vegetable juice,make up remover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,pastry,sugar,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,tropical fruit,other vegetables,whole milk,soft cheese,frozen vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liver loaf,root vegetables,other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,processed cheese,rolls/buns,pickled vegetables,bottled water,liquor,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,other vegetables,whole milk,butter,curd,yogurt,sliced cheese,spread cheese,rolls/buns,semi-finished bread,,,,,,,,,,,,,,,,,,,,,
turkey,yogurt,rolls/buns,pastry,margarine,bottled water,soda,fruit/vegetable juice,canned beer,,,,,,,,,,,,,,,,,,,,,,,
sausage,pip fruit,other vegetables,yogurt,hard cheese,domestic eggs,rolls/buns,bottled water,newspapers,,,,,,,,,,,,,,,,,,,,,,,
beverages,pastry,soda,misc. beverages,chocolate marshmallow,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayonnaise,tidbits,rolls/buns,bottled water,soda,cake bar,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,pork,beef,whole milk,curd,soft cheese,processed cheese,frozen potato products,rolls/buns,popcorn,,,,,,,,,,,,,,,,,,,,,,
canned beer,liquor (appetizer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,hamburger meat,other vegetables,butter,yogurt,rolls/buns,white bread,rice,fruit/vegetable juice,cake bar,chocolate,candy,shopping bags,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,pork,white bread,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,curd,hard cheese,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,chocolate,specialty bar,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
organic sausage,mustard,ready soups,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,whole milk,curd,dessert,mayonnaise,domestic eggs,margarine,sugar,potted plants,,,,,,,,,,,,,,,,,,,,,,
beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,chicken,citrus fruit,root vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,other vegetables,whole milk,brown bread,pastry,sugar,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,rolls/buns,dog food,bottled water,canned beer,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,hard cheese,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,house keeping products,light bulbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,packaged fruit/vegetables,potted plants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,beef,other vegetables,butter,frozen fish,bottled water,napkins,,,,,,,,,,,,,,,,,,,,,,,,,
semi-finished bread,instant coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,curd,yogurt,soft cheese,detergent,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,beef,rolls/buns,instant coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,pork,other vegetables,brown bread,syrup,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,soda,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,popcorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,whole milk,rice,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,citrus fruit,pip fruit,dessert,butter milk,frozen vegetables,frozen meals,domestic eggs,white bread,brown bread,pastry,soda,salty snack,long life bakery product,napkins,shopping bags,,,,,,,,,,,,,,,,
pastry,canned beer,salty snack,long life bakery product,specialty chocolate,candy,candles,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,beef,whipped/sour cream,rolls/buns,salt,Instant food products,soda,softener,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,rolls/buns,flour,margarine,sugar,mustard,cat food,soda,bottled beer,nut snack,newspapers,shopping bags,,,,,,,,,,,,,,,,,,,,
tropical fruit,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,bottled beer,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,coffee,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,beef,flour,salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,brown bread,jam,newspapers,potted plants,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,other vegetables,domestic eggs,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,canned beer,salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,pork,hamburger meat,tropical fruit,pip fruit,whole milk,yogurt,sliced cheese,frozen vegetables,white bread,dog food,coffee,bottled water,fruit/vegetable juice,long life bakery product,specialty chocolate,specialty bar,chocolate marshmallow,hygiene articles,potted plants,,,,,,,,,,,,
frozen meals,cat food,hair spray,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finished products,pork,grapes,other vegetables,hard cheese,bottled water,salty snack,popcorn,waffles,cleaner,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,bottled water,soda,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ice cream,bottled water,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
processed cheese,soda,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,tropical fruit,root vegetables,other vegetables,yogurt,condensed milk,sliced cheese,specialty cheese,mayonnaise,cat food,liquor,salty snack,nut snack,napkins,dishes,shopping bags,,,,,,,,,,,,,,,,
grapes,popcorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,whole milk,dessert,margarine,chocolate marshmallow,,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate marshmallow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,onions,whole milk,butter,curd,bottled water,soda,misc. beverages,popcorn,chocolate,napkins,,,,,,,,,,,,,,,,,,,,,
meat,pork,other vegetables,whole milk,sliced cheese,pastry,sugar,Instant food products,kitchen towels,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,whole milk,yogurt,frozen vegetables,brown bread,pastry,flour,bottled water,soda,fruit/vegetable juice,canned beer,long life bakery product,,,,,,,,,,,,,,,,,,,,
tropical fruit,yogurt,cream cheese,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,root vegetables,whole milk,pastry,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
